x0,x1,x2,weight
0.1311367575129708,1.6441116036268864,0.1277722986507797,1
-0.4309238499650556,1.7507643243804138,0.1622864698837111,1
-1.4609100049200474,1.6853523063938376,-1.6840680906016885,1
-0.2779194181915103,0.6327835724262094,0.2625984760933623,1
-0.6033357237235442,0.1868892371864339,-1.3918119373895503,1
0.0752242350590469,1.0603418476931037,-0.4873909388551983,1
-1.5434671588966071,0.7391002360242819,0.6370486680507297,1
1.6411307391334322,-0.4846979818073369,-0.5776778890287607,1
-0.1217438964744649,0.1609289462808997,0.9773513111927812,1
0.3154524299221938,1.6930397382193847,-0.9263476227761012,1
0.7534540488539389,-1.5561892944105906,-0.6560626388889849,1
0.6653442499068061,1.523121401972075,0.7099988717618063,1
0.3819507408086109,-0.8864356338801399,0.4406243088899595,1
1.315406578847061,1.5156761065415054,1.3407972447040784,1
-1.5266563220632725,-0.6578197999498889,0.1631073386649654,1
-0.1946924849482606,0.3323836343306109,1.3585276841493714,1
1.5510456508205133,-0.8480339448031226,1.1487549298614452,1
-1.6143206827153376,0.5357853930759985,-1.262598031391481,1
0.2070808365877673,-0.615376617905882,1.440223281608538,1
-1.50865467345223,-0.1971953386645051,1.7093114949968176,1
0.0568951715831695,-1.4591513839109356,1.1439255070019887,1
0.7083010979812409,0.7869764223299122,-0.247510848461643,1
-0.5411285850308251,0.7887682946159565,-0.1372206166026967,1
-1.2255180856189178,-0.3750937474961731,-1.6804343054848796,1
0.2907450483339252,1.5858696024022871,1.5328473262777562,1
-0.6038701125698592,1.2100755826248966,-1.2768964322421463,1
-0.818910086489715,0.4952741375477928,1.3218309175991343,1
0.6448226561343803,1.5820635740335829,0.5798730387871349,1
-0.8187867135291428,1.268193412929217,-0.7176762363720687,1
-1.497308514266246,1.1412497147128249,-1.426747925451311,1
-1.365597361463995,0.1769805147783668,-1.1925663686173542,1
1.3072300164557302,-0.7791162604366753,-1.404525543887744,1
-0.3797537898369351,-1.107131560645515,-0.9135781497021812,1
1.1134466809758532,1.3896038040196146,-1.2675224280240092,1
-1.5537314121901606,0.4453542654388669,1.4422331801873831,1
-0.8710931548462841,-0.8186988116145651,-1.274773509386787,1
-1.7032582472480056,0.8289181360959995,1.1028150914320949,1
-0.623403155489122,1.2993088200420606,1.2946652236587723,1
0.9644137976691852,1.6537743865538692,1.262412238647851,1
-1.5293519288881123,1.7438815395243956,0.9441299220578238,1
-0.8315514078998957,-0.3137838792051984,-1.4549051452335942,1
0.1103400082033976,-0.510885474773045,0.5319616390199352,1
0.867579110750615,-0.427704570244236,-0.7765087045175908,1
0.6677594421764637,0.6654746841153037,-1.161191726227427,1
0.4241210584113701,-0.1707926029273815,-1.6013922376569636,1
-0.7558307899412807,0.6107927431838472,-0.8806650264433009,1
1.1204338624688743,1.5903671806968054,1.062829863437806,1
1.426983967997799,0.2216198253985118,-1.1486417535694833,1
1.1557040297530323,1.022432588038728,1.6288473998495847,1
0.3318733474838561,0.7628659333127757,1.5748936870993684,1
-0.9461394048554872,-0.6698373974312302,0.399076517125706,1
-0.2678374580501863,1.4897673871980543,-1.3716779838652515,1
-1.6271227516522295,-0.8608664723151573,1.567288472393143,1
0.5912596438878918,-0.8282376202551222,-0.9234305114740068,1
1.5646264340253,-0.4897333675346133,1.3098629279850562,1
-1.1182696983749794,1.3119074923498897,0.1956621886942067,1
0.0188886584080158,0.2316544374641112,-1.5531714499678375,1
-1.0450028019344744,0.967567302396926,-0.2163794413213486,1
0.6831407499313301,1.2868639266080035,-1.1158107881677428,1
-1.023726753993879,1.3130430096918864,-1.698424554588949,1
-1.003786089644485,0.4517702356253777,-1.649650411025926,1
-0.9027320173874872,-1.297355724350404,0.0501959905077036,1
1.6010226843172417,-0.0292472811301765,-0.9750837963262706,1
-1.3535638544035005,-1.1576215578471034,1.611824211172049,1
1.6574373424137712,0.244451788372507,-0.3885867073497463,1
-0.6712285185642376,-0.6188277132112334,0.6634483183290586,1
0.7765946028432477,-1.297378685581991,-1.619676747384277,1
-1.740311064492444,1.126325356930439,1.2252634361800714,1
0.2999025542282878,-1.3140037179253603,1.647126425732328,1
1.013778633338458,-1.6146150879631904,1.4053137598220888,1
-1.5539163803864244,0.4757786835011481,-0.3092523575737298,1
-0.9659734164233368,-1.5785732806725796,-1.2816298022692314,1
-1.0433199340328854,-1.4233426586185534,-1.2944231770306758,1
-0.4716558308042695,1.3129314808057666,0.1251927298352717,1
1.5196852004666783,-0.3495703319531852,-0.7552522663591473,1
1.1416146022414324,1.462880659629376,0.3697007344233226,1
-0.7018317032218545,-0.2908292525445015,0.8002834721566009,1
-1.6748790127670932,-0.5194608924670631,-1.293491733914882,1
1.0177130312020397,0.5941740740155304,1.2820075691736474,1
0.4939008957867096,-0.8189325412793268,1.1216352213906051,1
-0.0655310033321989,-1.1143668654893375,-0.4921016884857503,1
0.5562873324761244,-0.4219420273788333,-0.0793567195486817,1
1.5547088554133388,-0.2904267238286865,0.4009467797599759,1
-0.5197637205504332,-0.9109297800708512,1.410960731540716,1
-0.4085616466902319,1.020055759068337,1.3610659809911492,1
0.7064059470492121,1.227717547709789,-0.1970209313424821,1
1.2007688173955229,-1.110442866266762,-0.3139652682346755,1
-0.3152800203271175,0.3839650303214524,-0.7832312259088876,1
-0.1072864527945457,1.024550533676294,-1.2625772224903808,1
1.5021133838390155,-1.4745019643962018,0.6250260019352941,1
1.536610350150379,-1.3796800281355253,0.4139053142801513,1
1.3716033503835952,0.8293695169350486,-1.3633762447352915,1
0.129160794754861,1.3117442273732416,0.3625579376363908,1
0.5506801975691892,-1.2411812966039282,1.4993160881520968,1
-0.4272471091296486,-1.6321100066268632,0.9816553175697452,1
-1.050694768792194,-0.6991493255154724,-0.7553883438120187,1
0.8820717175451975,-1.274103090766649,1.0038469196693065,1
1.4448214954278975,0.010499128930653,1.3084556217802708,1
0.1964417494997192,-1.4460229208414137,-0.5172041804690153,1
0.6846701947920472,-1.3126699351291575,1.36958053840914,1
-0.869806010484586,0.8380791106779689,1.0096245417677407,1
-0.8989446263987193,-1.1299447038803958,-1.6280213124343457,1
0.0044777042617236,1.0525788081175855,-1.4039730585356798,1
-0.8736482939733642,-1.546853735869644,-0.5836168289574903,1
-0.9851379715396216,1.1703627912569492,0.4335346060657628,1
-1.3185669642828657,1.748914411228945,1.683329922302027,1
0.8469927443871393,-0.4755969112774023,-1.2590276762698238,1
-1.3855880461004904,-1.5835728844409651,-0.6616230463064036,1
-0.1284858228812768,0.1495293685155601,-1.2762600644075548,1
0.1992854403484132,-1.4815531930116097,1.2398769278133486,1
-1.3205377423625613,-1.6132828119278062,-1.6143464132063874,1
0.3512457214486993,-0.0249878419802974,-1.4734178868601806,1
-0.9154111737723902,-0.0568077270116793,1.1140719993356023,1
1.4933393052390536,0.6948679189129625,-1.2737047460708315,1
0.2656614647541132,-0.9032356845097336,-0.5918834557437721,1
-0.7619998047318076,0.5686248685497101,-0.2082664816915683,1
-1.6661396088957197,0.2768856403182582,1.379927892229279,1
1.573142443359378,0.8077568919494971,-0.1375102865842144,1
0.6323665393420488,-0.1497346738867404,-0.6321899814245622,1
-0.9764530359194256,-0.4368490256052046,0.6281400660032604,1
-0.4518328287173112,0.2727543596108866,-1.5843836332432997,1
-0.8436461219577892,0.6442477020251336,0.3174663948079134,1
-0.0804327614686784,-1.6878746891878924,0.449121945303127,1
1.1136565225714845,0.3681684709362099,-1.090248932482391,1
1.4559134119117023,1.6718840690701116,-0.2755839709266852,1
0.0326906533676956,1.0077586013478743,0.7748844225839118,1
0.8784918710497834,0.7926416162162953,0.7328147886091811,1
0.8570314071176697,0.038334977235024,1.3713115571573506,1
0.1966224193923169,1.071303143953271,-0.6380227395918638,1
0.4283345119891811,-0.7623005693794996,-0.4101075986573481,1
-0.1664728575199792,1.652401801675722,-0.5461313552491445,1
-0.6143272169685681,1.7517330946489529,-1.596116971199218,1
0.977212552663096,0.3743463853668974,-1.1417607933758294,1
0.9117238838965364,0.160977205527385,0.0318739319013271,1
-1.0708612885423503,1.3579793118531518,0.0252362721109152,1
-1.412161940830406,1.7377872190717214,-0.1942694664933538,1
1.4332211054227555,-0.4985106035551506,0.4717997515492679,1
-1.0427957262867225,0.0942585076910103,1.621183680912495,1
1.4209246078627442,0.6554017277013656,-0.0276028678771937,1
-0.7367052522718217,0.8474594010166585,1.3355106691384795,1
-0.1875249572673683,0.9557630449275346,-0.8403493532048086,1
0.4835539181509367,0.4243275688003375,-1.4268194002171628,1
-1.1346659651447126,-0.2803861051754564,-0.3115241592790605,1
-1.6140404142160043,0.8607435521417817,0.2433746847444603,1
-1.2042006752133312,0.2227928566270401,0.5725882318683738,1
0.6016299512031815,0.6864742054495082,1.1552196764829477,1
-1.2719602716907017,0.9009514267116256,-1.683835057314011,1
0.3326847147639966,0.2694452136918987,0.9962267658290316,1
-1.1315170816831153,1.6645358478134458,-0.6962171037283928,1
0.6976008711211544,0.0118041943675243,0.1020621426272731,1
0.4567134234094763,1.2563507809729983,-0.6890436891017969,1
-0.3256903226783548,1.11014369024501,0.1987196445904923,1
1.0260121114249847,-0.115863679753881,1.1256909993366058,1
-1.1065319461220486,0.0544301030038614,-1.3091493055947168,1
-0.7472093285898381,-1.2947062351010536,-1.5719343847086755,1
-0.7752210965876605,-1.089132399451359,-0.5253244894317525,1
-1.5243655725843746,0.7911384089495328,1.24343379637704,1
1.0508581542128288,0.5612295983853484,1.3014613955180288,1
1.1677082084327846,-1.1275202917020064,-1.287955113107307,1
-1.270569723878914,-0.6239065163033304,-1.343272305054359,1
-1.6810428288872823,1.6649771507247793,0.6260082751557681,1
0.1340682046194631,0.5329290272776281,0.0279269444702529,1
0.6839009446921183,-1.6130418556405937,-1.3401973613725784,1
-0.5516256524622826,-0.0725207663180438,0.1504745294785076,1
0.8274913277153036,0.484235499977085,-1.476628590351854,1
1.6121794356274346,-0.8628913706516231,-1.1123435775664383,1
1.338175225777049,1.326500221632139,-1.3853400720865665,1
-1.3057401047257384,0.016875016467128,0.9891099024172634,1
0.303477035929678,-0.0363384253253629,1.5037841869049406,1
0.9804173164143148,1.2854352339312447,-1.682190243469654,1
-1.60230821881589,1.4219522423630513,-0.8005025769470181,1
1.121137532183084,-0.3472404387562453,1.022278461959125,1
-1.499300315454344,-0.6174130754459538,-1.1142270622382378,1
1.1897918021376257,-0.9536141305618532,-1.4029582254025312,1
1.4349482780086709,1.5749644242739351,-1.2272600144379058,1
1.5586280127357603,0.0507877011928966,1.1936471117234757,1
1.5949784286487214,-0.2324322085993856,-1.5046967952870358,1
-0.4068418166028256,1.1638580327510049,-0.9619691949581912,1
-1.6438589001329076,-0.6022695172977788,0.2440346966184074,1
1.2206409509202665,-0.9762092632634852,-1.3235660344822608,1
-1.091954137941621,-0.3891558387211988,-0.6352026328618134,1
1.4938705877776122,-0.6167173223385406,-0.9847534735487976,1
-0.345802800919925,-0.336661448375753,0.0741803471575497,1
0.9019122357172116,-1.6651434240521572,-1.4898969153961663,1
1.315302686207861,-1.4622170545283102,1.1873490079533529,1
-0.283335208686984,-0.8029777582678135,0.9808808888200036,1
1.4228027978251674,-1.440754263587534,-0.9373575446807482,1
-0.3217566111960318,0.7981578266976609,0.2081819256669433,1
-0.2088781864868432,-1.4673161782783593,-0.3035215908096883,1
1.1146936399737426,1.7050965363786312,-1.269861823257145,1
-1.074460004694772,-1.0765653411817055,-0.4504670225250256,1
0.1587779642627723,-0.1675366468287455,-0.3570593108593718,1
0.7889171394072794,0.9118070042632976,0.3710078930399089,1
-1.6401368101646447,-1.173837174561539,-1.2214361128781313,1
0.329060132271453,1.5090788372301789,-1.0661887721299603,1
-0.9021413161818354,1.7282862110097712,1.6037331228038936,1
0.7482370961184539,-0.218012390017289,0.8169114921887973,1
-1.5779482425194975,0.5768936531581571,0.952340445687178,1
-1.2757835772082995,1.0307206632887636,-0.7632493350142389,1
1.6507005280620322,0.5255285568302971,0.6376068837926413,1
-0.7864195302227539,-0.6073107895587838,0.9956248681029736,1
-0.6624122982869587,-0.7295460456430866,-1.231762825635199,1
-0.893060231177863,-0.4476943398572068,-1.7064964332261776,1
1.692872392553488,-0.3012337566130552,-1.4807718514124633,1
0.1704462881474831,1.2292101099181585,-0.5975512113041291,1
-0.4338340463014951,-0.5552104351105237,0.3579842346143682,1
-0.2340127175531731,0.8449980873229731,1.5344782457550248,1
-0.5044015238430472,-1.2114910492051811,1.3473288045719736,1
0.1555993919776257,-0.0451144427340425,1.246088768171691,1
-1.6321696676956516,-1.6947497535838498,-0.3684256761902579,1
-1.1801364953035844,-0.9567381313758346,-0.1403023810370459,1
-1.464385678387059,1.7024900645847276,0.235371228139898,1
-1.1688681994603471,1.5084815225723378,-1.338594343808897,1
-0.5102199149021702,0.5392189203470948,0.2722397085420204,1
0.367702543778084,0.7458439250686644,-0.333499422048837,1
-0.4886004622663428,-1.4352403338132482,1.1982465320214826,1
0.9384731062403192,-0.211825437166637,-0.9996112774991572,1
0.2169364966843267,-0.3620668855415896,0.0639365383945375,1
1.1883302475787585,1.2584230813814905,-1.5664868930215592,1
-1.2075953718592234,1.1385811407318984,-1.2029185159919524,1
1.3521050461275572,-0.9792050345833816,1.5872723711448415,1
1.028981419258851,-0.6129907173931528,-1.1746074792808812,1
0.1793161918965874,0.8430122733451431,0.0257056659997237,1
0.0384821261917876,0.3835327600609232,0.2531433422561165,1
1.057172578702806,0.0057826561589993,0.2475769049600208,1
-1.6141131707294836,-0.160744294085438,0.9163230840161648,1
0.8187379675193264,1.703238050817548,0.8953226384743285,1
-0.1494617789092677,1.729006770693824,-0.8714248461469482,1
-1.3822821196441617,1.5496912802531837,1.50469617999392,1
0.9914200754447972,-0.6340217367564536,-0.8905858200438741,1
-1.6496149731368834,1.358919573333024,0.7457583034644277,1
0.4676986689248427,1.5515340638039004,-0.644748255814191,1
0.5320401971260652,1.4626171052301549,-1.291496662817636,1
1.5347231158533976,0.2802973172677405,0.9366042273665544,1
1.5926138391790772,0.2705889314026353,-0.4122646500934159,1
-1.0196722839478902,1.1015875887193458,-0.3225122164667228,1
0.7274472484791246,1.2925846340713725,-0.8138358082259561,1
1.4613166330965812,-0.8601909937387421,0.2383866476052604,1
-0.4581634347572048,-0.6395169129219942,1.387437360998921,1
-0.7159120516821513,0.3297723626098193,1.6591617230895,1
-1.2537378847891134,1.5144289542061036,1.1259936469914864,1
1.5339436441607577,0.6733521551213184,1.3091803730724996,1
-1.6839916018838077,1.2241653678481723,-1.5836247600676672,1
-0.2217885840309086,-0.7741834306003146,-0.2672294780633218,1
1.2742613766507929,-0.2461188042275609,-0.9492758504403908,1
-0.0155135570685069,-1.0597541572476372,0.7599426650524045,1
-0.4326290301074557,-0.9182133072502204,-0.9994334775658044,1
0.9836322787922936,1.1539356933607494,0.9137982126453326,1
-1.5459501435434286,-1.709555379264341,0.4791467064598486,1
1.1377924432035358,0.9508936219572256,1.0428858409537742,1
-0.8224754383519696,0.8282406700164182,1.3670620028234852,1
-1.0518845238698362,-1.7067373267331944,-1.4783257718126024,1
0.710943659234577,-0.4041084197345884,-1.35206700754613,1
-0.7482259873537443,0.1548340267154088,0.975767695923532,1
0.7164435690009128,0.601145410643052,0.470660302206455,1
-0.0967463030325253,1.2617495013762463,-0.7020050523173087,1
-1.323334423633134,0.5970992058281865,-0.7460797306616321,1
-1.107178018478788,0.7861013650532176,1.4590231841895482,1
-1.036453871898346,0.3927349186262538,1.315579835545235,1
0.8452623345742295,1.537623106144973,-0.6871776342608059,1
0.2928024752844396,1.047355030413562,-0.0727183976062006,1
0.4274095562938488,-0.4227880727333905,0.708921560946321,1
1.5645740811152586,-0.7841961502089443,1.115231887295929,1
0.9661350672299368,0.5530321945192942,-0.50130779066788,1
0.4270181015631533,-0.602942752482807,1.2566031531231303,1
0.7061939154569502,1.249777489933798,1.3278678377488518,1
0.1149793168329651,-1.6269315955181782,0.6464633663641538,1
-0.499978584832649,0.2148976961049195,-0.8467384240372621,1
0.1037095977934858,1.2802908619214926,-1.3835025872658433,1
-1.191403471200066,-0.065727424310281,0.0913258480671692,1
-1.5375432696427491,-0.4242208075629393,-1.5991996724365511,1
0.3770986494862726,-0.0323152678794386,0.9819152996106608,1
-1.6899095239322313,0.4991208422149832,-1.1343995629935435,1
1.1211061056040734,-0.9944158653586964,0.6776466383061052,1
-1.5397722678922057,-0.4496282530607227,1.1122783573069892,1
0.6044027606828063,1.0456053033145634,-0.9098570381045084,1
-0.987020293295152,-0.5342653105550044,-1.430913851325126,1
0.5054727418532324,-0.4983619961397739,0.8467202882170625,1
0.012715090891588,-0.3221459496926086,-0.357863596076525,1
0.123162645807783,0.185292082158335,-0.9447862444379064,1
-1.5620513255445534,1.2787326240377386,0.8959314169777635,1
-0.0894168949757975,0.9229760948148852,0.1202880636589101,1
-0.5159499460221508,-1.168317778271163,1.3192331554405738,1
0.9157874879155908,-0.1954921377540477,-0.7372987306212334,1
0.6678286651254499,-1.0110981019706156,-0.6603912200902751,1
-0.2116111567543153,-1.6041997192895874,0.4592084481794684,1
