x0,x1,x2,x3,weight
10.675902709717121,45.2491776077234,18.755219409961875,7.9132036612247685,1.0
9.083107742920799,42.47355536480141,20.780021164472252,10.590886146659603,1.0
10.771298072325047,43.56547065725822,19.82874651027017,7.857008365698921,1.0
8.965925479158642,44.58594007586264,20.49093191287087,8.529800345716755,1.0
9.578945055214952,43.86249149412237,19.23982553977898,10.391510735301798,1.0
9.919177042411242,42.821529296188174,20.99552132807551,9.195033672509313,1.0
9.418504328997562,42.78516260244229,19.68381266746282,9.633027350238677,1.0
9.230706976053781,42.081614852051615,20.71853873698231,10.305777882124929,1.0
9.714356161685124,42.42977201753221,20.956571235164745,10.913349061781927,1.0
8.310795256033195,43.420076062269196,20.757761839560626,10.138170402938492,1.0
10.753609959149788,42.851164162674124,18.86815795890389,9.783200367275635,1.0
8.92750809527346,42.09113286352671,21.7010257950199,8.065786221740723,1.0
11.165545525565186,43.373717995889216,20.871793614415054,9.283901379884966,1.0
8.124277159723151,41.26148465813733,20.768228268117458,9.544643958605796,1.0
9.845311817621145,42.21633875746437,20.571597318210966,8.894602446233892,1.0
8.805542687189533,44.05184542859606,18.822399152778686,9.565379006186882,1.0
10.14702419067619,44.04758512929561,19.547363341979914,9.078043746047587,1.0
11.93386573478311,43.699947563483605,20.653256423057737,9.515797873493572,1.0
9.848877627845063,45.22877128772374,21.536311410117953,8.891021645148879,1.0
10.015032216849464,42.64707527840289,21.762525340739078,7.570531827988365,1.0
8.157962255603957,44.49658802415989,22.705795006899354,9.444941507068966,1.0
9.875438726700681,43.69514096478868,19.905621687946013,9.147880144531587,1.0
9.801609491321159,43.66443752522926,18.994676686145375,8.469601829614039,1.0
10.607696388465781,42.36227944685384,19.559313838905638,11.01870874920633,1.0
9.800818785644344,42.458955134540695,18.860304776854665,9.705982945659802,1.0
10.461836939183637,42.73911367391396,19.450445023421683,8.952087175736997,1.0
8.926844717983322,42.095779685610786,20.449462462867064,7.925246200719311,1.0
10.00934974071739,43.645865783890294,19.71304276715558,7.608391504040985,1.0
11.32398038442075,42.09760303852669,19.892732509226434,9.189653766809263,1.0
10.36207015798724,42.78155638079426,21.013469542030027,8.575650441482974,1.0
8.791530120640553,44.464190135270925,23.041116828659902,10.672606132393545,1.0
9.904507424618398,44.87130863629958,20.908378730052757,8.499350328976146,1.0
10.229080359846922,42.94348076807272,19.569557030583063,8.078314627947359,1.0
10.56475252420546,41.191341292819224,21.156811954771456,7.3470529966309375,1.0
7.6415243405625075,41.1990266707254,22.51943918626351,8.780402634435834,1.0
9.849283965630363,44.45712832039485,21.4868549628285,7.585131329975156,1.0
10.631707128283704,43.22205453918745,20.21099711673289,9.000927513517157,1.0
11.042512806092965,42.151906792442944,20.953560893432893,8.966979362846468,1.0
7.965536170069325,42.23562010275309,20.74588876756247,10.273978688472265,1.0
10.764031802811672,43.63508577888732,19.737399553192315,10.77785059018791,1.0
9.977941253104555,42.03150775280535,20.369770233471822,9.872885024735535,1.0
9.770318283783102,43.92473796106666,21.65636917179092,9.377167283978082,1.0
8.90499816241805,43.17332793767388,20.597841070267602,10.835982933231003,1.0
8.136378847638113,42.90305082338955,19.968581667533854,9.311742219575374,1.0
7.325136426265587,44.15279783397418,20.566423701664306,7.13193543575133,1.0
9.401587650725077,43.646835616138425,18.961227338870742,8.979858815822531,1.0
8.705227137663414,42.48188824260493,20.57941359700341,9.160086852960951,1.0
9.291958287282217,43.31066966401416,21.37065282158358,8.697722324276135,1.0
11.194268542914234,44.50008744526432,20.123973148742945,8.338796042905791,1.0
8.09852780029877,42.91130394284451,20.18923743421272,9.755687819512367,1.0
8.253039179396644,42.76048188274079,21.521419607439917,8.246279503821416,1.0
9.000339248737333,41.59093293972809,23.17324906034701,8.229163421313997,1.0
8.462353953246604,42.23402287045238,19.778380133841967,8.707246820928136,1.0
10.588073017552459,42.739550105488064,19.629851899331946,7.52529810118835,1.0
9.784558143684816,43.08041234851369,22.083607565357596,9.069084334849185,1.0
9.663692474180866,41.987219437896414,20.24672263923038,8.53816214134477,1.0
9.39253662095124,42.078617881843314,21.09100481760495,8.834191181870006,1.0
9.562347305459957,41.3238271584349,21.046319301853636,9.463651925359756,1.0
8.923571382622729,44.02799465836309,19.18791698424634,8.954766690590295,1.0
9.491493445574779,41.720698485678106,20.742377826408767,10.679206751621166,1.0
9.830335015531864,42.57485152037485,20.99969937121445,9.08235659484653,1.0
9.790462917090444,42.61233106171245,21.97465077362124,9.43299996286016,1.0
9.234030126529454,42.92986943770294,19.8118085101247,8.36834544929788,1.0
-15.90976585640926,28.044511019608994,-11.705280783693544,78.06355869314292,1.0
-14.714912553892292,28.508696715603925,-12.542920241853837,77.64355955962485,1.0
-14.549371961681729,28.930403306626182,-13.213431333412885,76.71289692760617,1.0
-14.993373582878286,28.470437560993112,-12.498336964582494,77.86287004840243,1.0
-14.314850551320296,29.72296736568923,-12.035345660006668,77.73847903309247,1.0
-14.802750088668871,30.893654222007264,-13.314743781611561,78.52693929564515,1.0
-16.918257106636194,30.577384705456755,-12.88046984605234,79.13717903725794,1.0
-16.992268382935386,30.976362000457126,-12.839429275487097,78.90025747988598,1.0
-15.118221925886466,28.923351827143453,-10.796765444802196,76.70655395004978,1.0
-14.970326472227052,30.089468285561193,-12.512413869097864,78.23642937204936,1.0
-15.411727844292527,27.95118619292081,-12.444430363366564,78.86731767988836,1.0
-15.2004409047384,28.90654651218614,-12.972282769834525,78.07530348713759,1.0
-14.011295914723023,27.09218763391068,-12.442486290913724,78.02684523911954,1.0
-13.813232180382217,29.234314838775024,-10.997632148761545,76.2307101383704,1.0
-14.809455227385005,29.4588804733689,-11.09202378038756,76.71325154759293,1.0
-15.424075940337387,29.244882875117714,-12.978353242006708,79.57117787015889,1.0
-15.607722317664459,31.213585157352373,-11.428379838522575,79.30543385341976,1.0
-14.709741150828176,28.11512702230567,-12.913654084972256,78.92735152327317,1.0
-14.591483098631343,30.48600645841248,-12.949998757087405,77.4944467714913,1.0
-14.409935939433531,28.369196037291108,-11.609245911391087,79.554336332831,1.0
-14.812887096392005,28.821243581362623,-12.441475521317619,78.94806607601919,1.0
-15.258854613506987,31.377118952001712,-13.473228678088647,77.35193156904616,1.0
-16.245935518954386,28.589242690786005,-14.661489267656409,77.72494972947577,1.0
-15.92232483414695,29.257336638505397,-12.064757164255417,77.11438382000819,1.0
-14.368985889454988,30.981064843121768,-12.690842850556495,79.92897139389153,1.0
-15.070050637813873,31.167554531926612,-11.365274281773308,76.79069552157618,1.0
-15.250412761557705,30.233147588235298,-12.452011166420881,78.3177166255709,1.0
-13.999275381904758,28.468968431185118,-12.46504213418328,78.67822592102507,1.0
-15.602831092572625,29.158693509453684,-11.707534484237328,78.78743777791595,1.0
-16.077757664198593,28.07469862753196,-13.271659927718149,78.35584861220444,1.0
-15.428979919976104,28.346865120114096,-13.080708199977984,76.83456087122389,1.0
-14.851186429001736,29.138803887979588,-13.742345090866769,78.38322066060374,1.0
-13.926418121708707,28.43888676036596,-11.167420081740527,78.03114268393253,1.0
-15.071211964369192,29.276573415753408,-11.081034331456253,78.51303400320148,1.0
-16.41094155142291,27.86785224289001,-14.015478800891627,76.64262999232173,1.0
-15.222905073263377,28.22044813310466,-12.56336936040524,77.65074112042551,1.0
-16.039824432925627,28.69797727245849,-11.778972192818111,79.28374530418465,1.0
-14.897867579570022,28.1890000637841,-11.838926472008161,79.04349682302389,1.0
-14.994392928606617,28.57520217731213,-11.773698172094358,78.77741873109262,1.0
-18.38589672381819,29.823274646742263,-14.396300418323007,79.01816173300733,1.0
-15.423112530643897,30.37243429408042,-12.580718958667429,77.46798589635985,1.0
-15.416393796801904,30.238628908264996,-12.45631112959991,78.24026499654357,1.0
-14.525486616710724,29.389181979961034,-12.48848515329473,79.72066022481928,1.0
-13.713926100159993,29.792148839659923,-12.768516898946672,79.85151114993678,1.0
-14.085920574887353,29.89771977885951,-13.69863432820736,78.49527205972392,1.0
-16.012712306919934,29.019810361776862,-12.24250081816478,78.45475956450657,1.0
-15.744215238048309,30.45177636225113,-14.178689014293042,79.08478368754557,1.0
-17.1265234038136,29.561420750054683,-13.369462073745375,79.23290391414848,1.0
-15.182587608211467,29.426528991798044,-13.50083707302835,77.70003002141837,1.0
-15.061822738808107,29.762392540240526,-9.553461505697637,78.57745847951944,1.0
-14.293002606850136,27.62188868082196,-13.812449608795562,77.99910538180751,1.0
-16.466467827857628,30.665221866797605,-12.892776440241828,79.73678204480909,1.0
-13.78225765813343,29.221602333214786,-11.98075799365386,78.29850068307505,1.0
-14.730603131864523,29.662164465111793,-12.606207373353529,78.85957013787879,1.0
-13.5453438565518,29.89183884304216,-12.156758133820873,78.47936967745916,1.0
-16.28171325598765,28.15152573625576,-12.15920121598124,76.9852090323688,1.0
-16.035367731182646,30.460333953695354,-10.568328050398685,76.68864407961824,1.0
-13.64239056991748,28.967384322485664,-12.497562834492864,78.24118852577323,1.0
-14.188496005193574,27.571146034288045,-12.026394136106365,77.40972995902794,1.0
-14.698251602837487,30.721618951624272,-12.482975073874119,78.72875524238675,1.0
-14.85948835398137,28.37922911366073,-10.970918397577181,80.06106840367694,1.0
-14.567256760102032,29.252108045338865,-12.944451562815784,77.72810993326686,1.0
-13.558203549672406,30.593237656060243,-12.546219236251048,76.77466962674484,1.0
-18.10105200212805,28.09539595306694,-12.613178143456619,79.75528919085896,1.0
-15.920696341276841,29.683638069671723,-11.179376785813066,78.483136473272,1.0
-15.411488001007902,27.870059099092614,-13.685033055665931,78.77069979083178,1.0
-15.469947665419987,29.301353930984522,-12.529835463157745,79.01874420577461,1.0
-16.053727543648506,28.843241969748053,-10.586375518828355,77.55481401803019,1.0
-15.550615563019162,28.589435911352652,-12.037776385054249,79.37699247885803,1.0
-15.76725175080517,28.747408272226536,-12.76153935276453,78.88443393989091,1.0
-16.008435434729257,28.802862647359962,-14.854751618974515,76.97285514692096,1.0
-15.38148388823835,30.076686786534342,-12.187481964159636,77.25583169974865,1.0
-16.669296340347003,29.35350270622939,-14.135361389714342,79.42052697513284,1.0
-15.205143940568883,27.571502454097164,-13.448511606303368,77.63028883718484,1.0
-16.0422326424425,27.68888960510973,-13.357220269450345,77.67019860027553,1.0
-15.9803258878295,30.3067792382646,-12.377729944634284,77.3613429389784,1.0
-15.603661738173184,28.299265516019837,-12.782564406473256,79.23010930955733,1.0
-15.016769351606936,31.464423794859286,-12.106630321694018,77.44100564643885,1.0
-14.459299401404614,30.258753830473758,-11.388390756017555,77.26035920338086,1.0
-15.416677546733899,30.310634570159674,-14.16728670633544,77.85518339539392,1.0
-16.695977817646053,28.246252383434207,-13.495014900205305,79.60516998895939,1.0
-15.503578167127811,28.31546703198944,-13.518163478845993,78.49626732128749,1.0
-15.280175759559729,30.522896988004646,-11.982541051604196,76.92280237835092,1.0
-15.898020839810329,30.248895125402196,-13.103640445162876,80.08917233133967,1.0
-16.36732956354381,29.75143596637201,-13.343773300860141,77.8450050234696,1.0
-14.170458483987915,29.051755450492703,-11.669105502347392,78.82789075133076,1.0
-14.51517444865676,28.290634402245708,-12.704132145665499,78.77885277451682,1.0
-16.118113004912722,30.80832265656355,-13.259785789616632,78.05459657947816,1.0
-16.2755991970133,27.035514548092532,-10.685639224886572,78.15026121951291,1.0
-15.716954970634601,28.98010755166042,-11.062693775265064,77.38949354835154,1.0
-14.589472266453978,28.755034364781743,-13.079228602999809,78.92165836893614,1.0
-14.280799558476364,28.664919663051304,-13.251406907136309,77.18550440909392,1.0
-14.165536365490686,28.603566618525104,-14.33168847473695,79.7645522948121,1.0
-16.638899634172002,29.958283144590283,-12.299129100793975,78.64251558863123,1.0
-15.853415407530383,29.544414073555856,-14.150337640345736,78.94263790515576,1.0
-13.7120300906869,30.062849810757548,-14.50209783284822,77.3703911541431,1.0
-15.456835054193867,29.665759918271153,-12.589210421121724,77.86138576930546,1.0
-14.673739824526768,30.342974379556185,-12.714851754648096,79.08353002380119,1.0
-17.848090877408534,28.24131322722249,-12.803816684519509,77.86603393566133,1.0
-14.936241914814607,30.192573160829483,-11.97588872143311,77.7323746846609,1.0
-16.791808222723247,29.735786733910107,-14.32073448713151,79.00763743982239,1.0
-15.45748921434913,28.002987625392993,-12.195300434994707,78.35172405375695,1.0
-15.305637425135307,29.094599316803826,-12.063033639035357,79.27903417837446,1.0
-14.77242493373521,30.190955803153532,-12.526697466309304,79.97305948064793,1.0
-14.69793031008924,28.635128583648445,-13.576452804195904,78.56039696015003,1.0
-16.575561655141662,28.205446645774472,-12.2434706670879,77.746712710134,1.0
-16.202356372445983,29.14434756724282,-12.40987984835771,78.14876613119722,1.0
-15.646587051278349,30.03346534204367,-12.140130396174671,78.13117404422125,1.0
-12.804718198703696,29.372654350259634,-11.350552613784169,77.7936191532842,1.0
-16.63198107942707,28.387066097687757,-12.75056753085961,77.85799194668644,1.0
-13.932653949896267,29.058781491235113,-12.021088870020359,78.30811900038306,1.0
-15.702594464952229,29.216818626784736,-10.768506277690767,77.58665156467914,1.0
-14.50204968165951,28.15281536170544,-12.942184189730938,78.35818336237054,1.0
-14.94266504249207,30.661951241305033,-12.532640388926033,77.51098454988004,1.0
-14.61899815916829,28.814652804415466,-12.243876176529664,78.2383777168782,1.0
-17.212496983505883,29.687121798925194,-11.8991897406402,79.28120492472456,1.0
-13.468577369758833,27.983718839867745,-11.96605030317974,78.76389515305691,1.0
-15.688122125026883,29.575928849781,-11.982910792349532,77.13591632643876,1.0
-15.02281737094263,28.260838307326605,-13.134414247392089,76.5798553412273,1.0
-15.74240105772154,28.975251941857742,-11.932700880165108,78.35550008308707,1.0
-16.81132828301874,30.040970670215486,-12.601144371011591,78.84297074684561,1.0
-14.30310401375936,30.601427362300257,-10.521330758096484,78.28236139774428,1.0
-14.957915686125407,28.10046152251444,-11.420957577426238,77.16971271184418,1.0
-17.07429182084948,30.00920861867161,-13.004254272409314,79.1322074377582,1.0
-14.860965482872892,27.548819962307512,-15.202237111784113,77.25799840932324,1.0
-15.252548645238196,27.957046278636447,-13.135319196810212,76.89565942581864,1.0
-15.099162172422137,29.269648540367545,-12.963950371509132,79.7516654577297,1.0
-13.771325104899498,29.74408981586767,-14.282328928928244,77.24991000921034,1.0
-14.861909801135813,28.55026503308663,-12.969649179173322,79.25356755100401,1.0
-14.758165310326643,30.49297704714517,-12.911767044107975,79.72982557686285,1.0
