x0,x1,x2,x3,x4,x5,x6,weight
8.356596014073933,41.43313474462291,22.011389964004767,11.129756391949957,-14.80073522452947,29.291560554566956,-11.825290057156721,1.0
9.115647259082184,43.209116819636115,20.591583920184988,9.603200850124736,-16.827038660402458,28.671787843565884,-11.637562144460661,1.0
9.08710695783488,42.044511899060765,22.594747364155726,9.014754599558776,-15.847958272162268,27.486452175857114,-11.753211401181073,1.0
10.461836939183637,42.73911367391396,19.450445023421683,8.952087175736997,-16.104896199700683,28.236729024458104,-12.585770498923207,1.0
8.711310386804879,43.284522229736346,21.16066772373517,8.137004152206185,-16.637285227557452,30.740102212287027,-13.422827983418703,1.0
9.102758080362605,43.25089044191379,21.15204458685107,8.720319705689732,-14.808245804517805,28.77783645543482,-13.453728412285889,1.0
11.18901764625197,45.52631488881503,22.24864474734294,9.11844323853283,-13.435604770403383,29.534526129055205,-12.959844017864729,1.0
10.229080359846922,42.94348076807272,19.569557030583063,8.078314627947359,-14.466988393478545,27.33229063166655,-11.878421007018815,1.0
8.133117182716505,40.91669682958146,18.713828610570275,10.943400571314115,-15.465274097162602,29.26540579349664,-11.063302701550548,1.0
10.696880533964668,41.64636800507968,21.421681557147533,9.160817864082922,-15.61071822981494,29.203113527469,-11.202745726833477,1.0
8.87673430342399,43.43875895358802,20.543017977795863,7.179471983983757,-16.071293303949872,29.372036166564918,-11.185215658368609,1.0
10.764031802811672,43.63508577888732,19.737399553192315,10.77785059018791,-15.053799664579449,28.17245709165267,-12.66546272831845,1.0
10.658949210821103,43.04549077280206,21.439539900911534,10.080330556841526,-14.868509447620355,28.321119990284327,-12.347103084271518,1.0
9.807866641403775,44.897219608335526,18.926353276501942,8.841814148285021,-15.85313367901398,29.51392823352722,-14.920122106660855,1.0
10.877625344955224,43.05162176181943,18.707974050700727,8.615523464639509,-14.660077790564536,27.58737473787319,-12.479335531018343,1.0
8.705227137663414,42.48188824260493,20.57941359700341,9.160086852960951,-15.739782630401788,29.451619002861484,-11.664580140206693,1.0
9.483786510361703,44.469441031933194,22.014889385109193,8.547934533793546,-15.906880688692645,27.514649628165046,-12.609127079100888,1.0
9.399263005348892,43.81692449461689,19.043013608260473,8.699245207636265,-14.300295739107916,28.44846551777326,-13.244919284189109,1.0
8.315760450709135,45.65844712050214,19.805202036263392,7.676289767161037,-16.072890536250583,28.404527532844416,-12.751947525912739,1.0
10.588073017552459,42.739550105488064,19.629851899331946,7.52529810118835,-15.247182773999189,29.22136168736101,-10.951625396432675,1.0
9.855148520934753,42.93886496319982,19.502021377741283,8.670684024280984,-15.707514590253666,28.808658448817518,-13.441813140102088,1.0
10.30103038874112,42.89542785697453,20.352321734323784,7.26259048333038,-14.775396044694197,29.6658379393116,-13.321687150303713,1.0
10.752822169344137,41.67311504440147,20.530805305539694,8.705429259489211,-16.586214921024855,29.368525225411215,-10.779987595219708,1.0
9.830335015531864,42.57485152037485,20.99969937121445,9.08235659484653,-15.24127800059356,28.753280400559774,-11.060582188169034,1.0
10.219064148945728,42.50920261554841,20.444671377547813,8.235769895175302,-15.877331282300556,28.538096889141023,-13.616869341183726,1.0
10.539977749232898,42.746831811210875,21.106802792655543,8.30651070165208,-15.3294026266114,28.46778201654011,-11.762889576924167,1.0
9.514281478759905,42.306999688532514,18.910971985518987,9.25230314872015,-15.977425184557168,29.163043396210224,-12.974287855475026,1.0
10.716890366363709,43.58201802684191,20.999887301783605,8.360515476055896,-14.802750088668871,30.893654222007264,-13.314743781611561,1.0
9.935039924694133,41.38865630006677,21.951237306454306,8.578724500788534,-14.486461251377083,27.455594362614896,-10.685018360335594,1.0
9.405829257439345,43.583530597953924,20.703493420661367,8.721165813191606,-13.583247829559758,27.530776406965042,-12.18384408746949,1.0
10.673346457694914,43.008017152847536,20.434504429962182,8.83394888730591,-16.49667655262947,29.216949997426156,-11.9698402239891,1.0
9.831300012945604,42.76559717333882,20.062950191955746,8.697339930101004,-14.011295914723023,27.09218763391068,-12.442486290913724,1.0
9.434945868168526,44.493681226320746,20.608167439772576,10.46156219807933,-17.39293015026462,29.638407518165277,-12.20249988742382,1.0
11.153234752538882,41.39652466566087,20.39763940621045,9.042696861165869,-15.76483562676427,30.39540032707416,-12.821239932906897,1.0
11.797463329486098,44.092051183422825,21.50350891133257,9.53593558077026,-16.33273572324461,28.747726275820465,-11.909806380604284,1.0
10.440257819052661,44.345057119565155,20.085234204702864,8.116483214454712,-14.409935939433531,28.369196037291108,-11.609245911391087,1.0
10.96243696187998,43.49402631031096,20.195096182360174,9.017718825523255,-14.675574212615821,29.189008132043295,-10.284261408791007,1.0
8.772029854837795,42.03520468711411,19.575779827593447,8.38705667683416,-17.44797165241397,28.54917218639104,-13.135842449389388,1.0
9.84121481063912,43.45567385768998,19.312458877921003,9.876690842143448,-13.466797902428514,28.970537510236223,-10.908186509985928,1.0
9.961690279870131,45.02660519307929,21.66995868001696,7.412731964539609,-15.250412761557705,30.233147588235298,-12.452011166420881,1.0
9.725817254619876,44.3076380247982,19.84282103218267,8.994152212657594,-14.945414367609942,28.845031652977656,-12.502686851339035,1.0
10.537724048689114,43.47071089598389,19.74395768234924,7.872512613580113,-16.05814231247571,29.18007106911971,-12.642497535218542,1.0
8.930743292247818,42.439722821967415,19.03263592913671,9.3944903025967,-15.309058857570694,27.91903526992595,-12.453937243273716,1.0
11.105322795975297,42.29793742151864,21.867812880049744,8.653179126895951,-15.071211964369192,29.276573415753408,-11.081034331456253,1.0
9.921134632250475,41.89597185528005,19.24170484388756,7.443715545949248,-16.981010296313283,29.224957672286905,-13.44093222768806,1.0
9.681889172521203,42.33401423849345,19.781890913622206,8.495791258506646,-14.565454577575673,30.10796776109991,-12.11138519481246,1.0
8.772878235917824,43.68150454993724,21.241571880936704,9.25128380299182,-15.872660568238151,29.88768218869836,-12.059739172784838,1.0
6.645844193865818,43.68232530789494,18.638932543467266,9.640198175970758,-15.423112530643897,30.37243429408042,-12.580718958667429,1.0
8.87608652540883,42.890519609901055,21.612481509262548,9.002883217240964,-15.383375292091438,29.92237612883956,-12.272198380831686,1.0
9.756773379631712,44.40393334288723,22.10778924638784,9.589962825708076,-15.554999283704234,30.67573360685205,-11.299438190129791,1.0
10.481597950993235,41.82179669373804,20.693347117636733,8.232964424678503,-15.428052383773421,29.418879542627938,-12.382398339370875,1.0
9.287525679635696,44.31082702340381,18.85654394749723,9.70682013050899,-17.1265234038136,29.561420750054683,-13.369462073745375,1.0
10.641004543197473,43.12432579849149,20.800381592795596,7.958357273812524,-15.923610267216645,29.386040006742174,-11.898987820552195,1.0
12.691797027228805,43.26073159758739,21.5287127396977,7.419702666870115,-16.598931993553123,28.82332783872277,-13.679985443100065,1.0
11.249100038931328,42.627654581703574,21.93485710272191,10.463419073465007,-15.226260412335494,29.68062236713886,-12.538657220802401,1.0
10.301137785819481,43.52121512626447,20.42902558843674,9.481606580842216,-13.5453438565518,29.89183884304216,-12.156758133820873,1.0
9.887470306508156,42.02520015071531,19.52537833725331,9.299993130859635,-16.63843125626622,28.412495014367636,-11.201046407097365,1.0
11.676930482527757,41.37191719768618,22.179324776630356,8.765198308533819,-15.284045219250427,29.065410982688487,-11.402013620436012,1.0
8.155024206421766,43.49403688583903,19.607805016940762,9.547425128760949,-13.72624379392601,29.1784052869186,-12.108402661490697,1.0
10.172252563702635,42.23827977481341,22.064314564213092,10.683104846640365,-14.567256760102032,29.252108045338865,-12.944451562815784,1.0
9.136210562315856,44.748709857030555,21.967090257057794,8.912975110589826,-16.848970661890185,26.346810743422232,-13.565984407725779,1.0
9.632080389469824,44.438562308926905,19.901019005270992,9.481452055719878,-13.965859170570628,29.30735893018727,-12.62500561625034,1.0
8.453937271226335,41.835397966279466,20.968774848744594,8.77572906617845,-15.14650881456576,29.131544897634974,-11.818413698102848,1.0
8.978013374035498,42.702292630900736,22.448857442961916,8.176850460993604,-15.550615563019162,28.589435911352652,-12.037776385054249,1.0
10.785093107907013,42.53966165589779,20.121260873224088,8.697654994076345,-14.739206348744103,28.439427310821024,-12.858517713432757,1.0
7.390506913951928,41.656128264988915,20.440231458309484,9.874500772582497,-14.973964348917198,28.08005415666392,-13.882813955589441,1.0
9.937380878363113,41.38506963223106,21.61860203304566,9.040532791029554,-16.876360291453118,28.21286875448935,-13.206869066692622,1.0
8.989508275241505,41.54794026626241,19.678012692339927,8.29223504323895,-15.9803258878295,30.3067792382646,-12.377729944634284,1.0
8.769443568027391,42.70325166852978,19.67311811701739,8.676629940367619,-14.393530979077678,29.431093393943346,-10.196956565933432,1.0
10.138628211232424,42.12427876450679,21.36241594514322,10.05656781652191,-14.174873140775118,28.08458166029613,-12.630195161976337,1.0
10.894512742293395,41.35314431560996,20.053258453306736,7.549698913952384,-16.201610362116075,28.166365460587414,-11.231987914918063,1.0
9.528162750556193,42.174517693142114,19.51706948294428,9.118303764250905,-15.280175759559729,30.522896988004646,-11.982541051604196,1.0
8.330903007399906,42.40889256689263,21.622747726399748,8.355553901677998,-13.534467957295352,28.080533182006473,-11.909944394420709,1.0
8.901485232066301,42.52827814153754,21.65125686255992,8.84956943654086,-14.455587887104954,29.65211320824602,-11.728692063899198,1.0
8.87451257437943,42.8162988762799,20.97692783242964,8.127563726685715,-13.639540088986733,28.401594571176087,-12.782561324399294,1.0
8.756141720670707,40.894565209245215,22.3495937369037,8.772297662476328,-15.716954970634601,28.98010755166042,-11.062693775265064,1.0
8.797594177400526,43.71744114024898,20.128886965779294,8.379965743841066,-14.701981919698879,30.167063187073918,-12.996460697741414,1.0
8.993851625790134,41.868777527161875,21.65617898105715,8.401380604573257,-17.118170859494512,30.588774751727367,-13.85241724941444,1.0
10.542161316724005,43.22130192115142,20.84059064654405,8.392261324068054,-14.903448671994425,27.511042720446984,-11.894519998721686,1.0
11.319710826997104,43.92190047191023,18.53313512894205,7.992427597106527,-15.456835054193867,29.665759918271153,-12.589210421121724,1.0
9.269486398354445,43.63317358217619,21.716826980553737,8.744342592192778,-14.540110264833821,26.599771868141747,-13.420067133570228,1.0
9.441441848406933,42.54930705372927,20.885473431733228,9.990387146877636,-14.762371106190672,28.556597141576166,-14.005325837965685,1.0
10.31966490604383,41.19969653481389,21.205712497735203,8.788187517249307,-16.44487512015729,29.466079925798013,-12.4854338501205,1.0
9.726103492548697,42.95364997795651,20.972199322754914,9.901070621337885,-14.77242493373521,30.190955803153532,-12.526697466309304,1.0
11.381160109696918,43.60898309661372,20.008981184645997,7.88274154264497,-15.063243328484981,27.87230109040862,-13.455933715018247,1.0
10.001787865838542,42.42998582820194,19.61935897410185,8.942161553290978,-15.196362233115272,28.972988588112482,-12.860104666520787,1.0
10.617343514177392,43.38030062577073,20.329249102134078,11.44095853289474,-15.075208395290648,30.31082774700855,-13.043538750593255,1.0
8.399759838256934,42.24611675884044,20.28466543093066,8.480028389649858,-13.932653949896267,29.058781491235113,-12.021088870020359,1.0
9.716219629432054,42.60431894175073,20.590671227782288,10.690688069150108,-16.036988723955876,29.94581306389077,-13.50856499908728,1.0
9.303074343195505,43.041456480438484,20.879050304055763,10.45976522735319,-15.319122773683596,28.335207006795294,-11.832515774410728,1.0
9.398530976549187,43.27655484541574,20.43645277479102,7.033179748092553,-14.760740946625088,29.76219062015252,-11.555952979152893,1.0
11.563163547925171,41.84276950102043,21.069182658610533,9.385931596020331,-15.688122125026883,29.575928849781,-11.982910792349532,1.0
8.544016955487747,43.284096035760335,19.634690908324156,8.324780099448786,-17.043784947407712,28.70546168782874,-12.686128418934976,1.0
10.312557652761335,43.03877320115501,19.010387063529095,9.838784656263643,-15.387626755769153,29.667193203760878,-11.516621629001797,1.0
11.185305534433978,44.999100263848916,20.480436455657106,9.28776104547303,-16.347401223035842,30.240422783366483,-13.667445192033268,1.0
7.957449096834522,43.868259279824294,20.03097868938096,9.754243880721615,-14.860965482872892,27.548819962307512,-15.202237111784113,1.0
8.666099038372224,43.05436476146476,19.330898879634,8.323875150030663,-16.727980862816388,29.348700573128145,-12.391731820425173,1.0
9.28130816141731,44.434938575797645,22.050390241648337,9.541903801915826,-17.068811313685806,28.07413246612561,-12.07542741637825,1.0
9.134143205220354,42.550781842772075,21.45164260891683,9.487511421271794,-13.954885698405112,28.749613316684744,-11.107332327014602,1.0
9.208569538380457,44.537364764622666,20.65850985794555,8.116126852269767,-16.900259639872594,28.877350298469526,-12.738790445456937,1.0
10.620362695587396,42.92728277167569,20.120243235750326,10.053674072326912,-15.493866693489213,28.602580797104316,-11.907948830168927,1.0
9.272872566617677,43.69667541617541,19.955758102545577,8.753677416408996,-15.116863156630794,28.804696293066915,-12.496009216818889,1.0
10.578172754705003,43.44847506580395,21.033645064363395,8.341206160760109,-14.416210363944693,29.848384953840302,-11.478138555199873,1.0
9.03633495327884,42.86541467780244,21.186209116789172,8.367821481962244,-15.495162601983017,31.104628350790748,-10.530796735193686,1.0
11.002641335292303,43.97645841073367,19.53342406482364,9.489198830805497,-15.628156727284946,28.120250715725852,-12.991563586052818,1.0
9.87836585951129,42.49051770018524,20.00187578862193,9.76867809780235,-15.12493364709583,29.412280692993537,-12.3706853505652,1.0
9.086997642093293,41.66730135652321,20.86323992474925,8.46959996725393,-17.27982240080494,28.78625535536607,-13.574775688802122,1.0
10.4613510197727,43.55949850172424,21.049568359167242,8.311594981220685,-14.537488550356906,29.498472396465292,-12.892412285901319,1.0
