x0,x1,x2,cluster_ids,is_seed
-1.2134431106215828,-0.7222276388765212,-1.3107685823487638,1,0
-1.1676127541577195,0.9744623178751222,-1.3107685823487638,3,0
-0.7037643202937175,-0.4970242054665913,-1.3107685823487638,1,0
1.1251842302896071,-1.3760804770775157,-1.3107685823487638,0,0
0.8916747522081557,1.1054747296380414,-1.3107685823487638,2,0
-1.07991131471816,1.0743087413630188,-1.3107685823487638,3,0
0.6410090329083841,0.8826171607852588,-1.3107685823487638,2,0
1.2614387166027416,-1.4259230493060675,-1.3107685823487638,0,0
0.9520532959982229,0.8428710619179041,-1.3107685823487638,2,0
-1.1621883415322538,-0.4570030403222557,-1.3107685823487638,1,0
0.26584036642817477,0.9727764195112456,-1.3107685823487638,2,0
1.1978053467021232,-1.3611028122064581,-1.3107685823487638,0,0
-1.0368783996696476,-0.7234211732558171,-1.3107685823487638,1,0
0.3948434835417071,0.8690069162095765,-1.3107685823487638,2,0
0.4390025943448838,1.338859531061006,-1.3107685823487638,2,0
0.971573342707017,0.8160794218032427,-1.3107685823487638,2,0
-0.772209826802148,1.0876556699785245,-1.3107685823487638,3,0
-0.9924415917309145,-0.5499440289369263,-1.3107685823487638,1,0
-1.0267572572432175,-0.8293902623082858,-1.3107685823487638,1,0
1.0651903727474148,0.9782449058008941,-1.3107685823487638,2,0
0.8070477574614897,0.7875191181905647,-1.3107685823487638,2,0
-1.0539434365131248,-0.8556836748708961,-1.3107685823487638,1,0
-0.8664886236327282,-0.6288517629601486,-1.3107685823487638,1,0
1.3509793658658389,-1.3367594100489224,-1.3107685823487638,0,0
1.4453027603946158,-1.099225546128554,-1.3107685823487638,0,0
1.0699535269023668,-0.9650497558207136,-1.3107685823487638,0,0
1.0542798293504687,-0.9978676036901629,-1.3107685823487638,0,0
-1.0376796199641134,-0.6385670466698047,-1.3107685823487638,1,0
0.8719717498372316,1.1048135042996214,-1.3107685823487638,2,0
-1.2250967888466433,-0.6992289541702956,-1.3107685823487638,1,0
-1.1235741821856184,1.2966455270098491,-1.3107685823487638,3,0
-0.8054926215647149,-1.0676019067010734,-1.3107685823487638,1,0
1.0202952216030792,0.7586541912976914,-1.3107685823487638,2,0
1.4319048688754978,-1.5071087533154424,-1.3107685823487638,0,0
0.9717042202472738,-1.5206166012251463,-1.3107685823487638,0,0
0.8001676987503427,0.9403445212796814,-1.3107685823487638,2,0
-0.9540665898157707,-0.8245624399289918,-1.3107685823487638,1,0
0.9853052494364466,-1.3155237075779682,-1.3107685823487638,0,0
1.115180125751279,-1.2505943014050132,-1.3107685823487638,0,0
1.1758794192128714,-1.3560736583949016,-1.3107685823487638,0,0
0.7174087586011302,0.9266931357100674,-1.3107685823487638,2,0
0.9573450625126236,0.5259716251424044,-1.3107685823487638,2,0
0.9561948846467893,-1.3144917420561804,-1.3107685823487638,0,0
-1.0510017149433728,1.213155317940735,-1.3107685823487638,3,0
-0.9543435735308469,1.2284799905019061,-1.3107685823487638,3,0
0.7508775450377897,0.82780978527246,-1.3107685823487638,2,0
-0.9192859326625685,-0.8882066282581309,-1.3107685823487638,1,0
-1.0338415144163975,1.0363105645887285,-1.3107685823487638,3,0
-1.0152731792346021,-1.3110310157033616,-1.3107685823487638,1,0
1.2757612643872163,-1.3438624399487602,-1.3107685823487638,0,0
-0.9325635898052681,-0.8566682613341012,-1.3107685823487638,1,0
-0.9259102336958756,1.1241380497599587,-1.3107685823487638,3,0
-1.2148150642354294,1.1211093375784345,-1.3107685823487638,3,0
1.2177988964598472,-1.508287331866984,-1.3107685823487638,0,0
0.6678546684603794,0.8586270794386156,-1.3107685823487638,2,0
-1.0031505669770897,0.8900891459114336,-1.3107685823487638,3,0
-1.0709288899363334,1.0933252385842478,-1.3107685823487638,3,0
0.513648402486365,0.8399361370008926,-1.3107685823487638,2,0
1.2455165862650115,-1.3103315734492438,-1.3107685823487638,0,0
1.194336509927434,-1.2883858758820648,-1.3107685823487638,0,0
-1.3684654768687112,-0.8524711878625483,-1.3107685823487638,1,0
1.1298223519006807,-1.0845888822183156,-1.3107685823487638,0,0
-0.8946338252636012,1.0267852189481896,-1.3107685823487638,3,0
-1.1301173605606494,1.0235365658009565,-1.3107685823487638,3,0
-1.1451250906443553,-0.7466001138907794,-1.3107685823487638,1,0
1.0656876944047233,0.7180910252931751,-1.3107685823487638,2,0
-1.064728175516311,-0.6665377813642192,-1.3107685823487638,1,0
-0.8470448135527905,-0.7084416954083731,1.7526470976361714,1,0
0.8613922733233024,0.5415906768207754,1.7526470976361714,2,0
0.6092599327295318,0.45340388672461596,1.7526470976361714,2,0
-0.8652264957231357,1.4014519040007887,1.7526470976361714,3,0
-0.9688291646031504,-0.684940252425797,1.7526470976361714,1,0
1.0306708793387893,-1.1867631506993315,1.7526470976361714,0,0
1.1590834226634996,-1.540609411558285,1.7526470976361714,0,0
1.0917989286562806,-1.0105050478134234,1.7526470976361714,0,0
0.9061560480032664,-1.4098811367520632,1.7526470976361714,0,0
-0.9866550351230317,-0.5441316453134379,1.7526470976361714,1,0
-1.0394822521426714,-0.608323808586235,1.7526470976361714,1,0
0.8442533131883098,0.950340642840252,1.7526470976361714,2,0
0.874220687569166,0.8712126956741679,1.7526470976361714,2,0
-0.8228000447359239,0.9006172752490966,1.7526470976361714,3,0
0.8959478683715149,0.7203156673994455,1.7526470976361714,2,0
1.0805111423703764,-1.207455092721392,1.7526470976361714,0,0
-0.8738724902708024,-0.9049263216278577,1.7526470976361714,1,0
-1.0343207328905697,1.0544519704033433,1.7526470976361714,3,0
-1.1117439811204042,0.8220368936586142,1.7526470976361714,3,0
1.0297754393720386,0.9116118862951761,1.7526470976361714,2,0
-0.9253580751105054,1.0363721358618943,1.7526470976361714,3,0
0.6726077635876293,0.5215657132567498,1.7526470976361714,2,0
-0.939820085260443,-0.5572335935395674,1.7526470976361714,1,0
-1.2565540062420109,0.8257043118032075,1.7526470976361714,3,0
-0.9462532107002889,0.9609983915978614,1.7526470976361714,3,0
-0.7817514203464546,1.2423123521452057,1.7526470976361714,3,0
-1.0769679727735355,-0.7066492556669243,1.7526470976361714,1,0
1.0071821833178236,-0.9285748839235272,1.7526470976361714,0,0
0.9252399871160264,0.8316203731136879,1.7526470976361714,2,0
0.6397179343911845,0.6314496038986696,1.7526470976361714,2,0
1.1951826173106364,-1.4565493198538402,1.7526470976361714,0,0
1.1100023905144307,-1.1128871811023813,1.7526470976361714,0,0
0.9335832341362619,-1.2302094567162558,1.7526470976361714,0,0
-0.906763414669176,1.1153680803667336,1.7526470976361714,3,0
-0.7630601518866537,-0.6065027217486635,1.7526470976361714,1,0
1.119456430310866,-1.3368718996843416,1.7526470976361714,0,0
1.1366629780575976,-1.1328426552247155,1.7526470976361714,0,0
0.6128116032667117,0.6684115370407075,1.7526470976361714,2,0
-0.8036946234469244,-0.555995676351407,1.7526470976361714,1,0
0.6971187387271659,0.6046660819501736,1.7526470976361714,2,0
0.6227237890077254,1.1922341147295625,1.7526470976361714,2,0
0.574156129570047,0.6505959936361998,1.7526470976361714,2,0
-0.9333124298021984,1.3435710097034355,1.7526470976361714,3,0
0.6859637077905835,1.079033677058781,1.7526470976361714,2,0
-0.7483550596104149,1.1182454598780405,1.7526470976361714,3,0
1.3390946538957385,-1.2804554059084379,1.7526470976361714,0,0
-1.0407990225886137,1.1403306454852957,1.7526470976361714,3,0
-0.9957410527429972,-1.018856013262858,1.7526470976361714,1,0
1.1135241862849445,-1.2291363638770711,1.7526470976361714,0,0
0.9138580207164924,0.8713726927887375,1.7526470976361714,2,0
1.3469340480831224,-1.4766949005873036,1.7526470976361714,0,0
-1.0979884548201573,-0.870414971841957,1.7526470976361714,1,0
1.3545181165585165,-1.3628216850541952,1.7526470976361714,0,0
-1.0739841132452064,0.9946104660305168,1.7526470976361714,3,0
-1.0435419617115929,-0.6011520510939863,1.7526470976361714,1,0
1.095446138889185,-1.2761094195840927,1.7526470976361714,0,0
-0.8989943599455013,0.9695522081274065,1.7526470976361714,3,0
1.3035825252451936,-1.0151379255426607,1.7526470976361714,0,0
-1.0815956981173778,-1.0452727330137033,1.7526470976361714,1,0
-0.8112837338966793,0.9251596070665942,1.7526470976361714,3,0
-0.8026904796243312,-0.5086032671171258,1.7526470976361714,1,0
0.7606598201723532,0.9402114211124262,1.7526470976361714,2,0
1.1647685793036122,-1.2646552423868433,1.7526470976361714,0,0
0.8109289652803591,1.1019789004400489,1.7526470976361714,2,0
0.6812429579531166,0.7985222311551284,1.7526470976361714,2,0
-0.9222363070492314,-0.5792428197584881,1.7526470976361714,1,0
-1.0823266027949143,1.010931257265218,1.7526470976361714,3,0
-1.0977884060302223,1.1105150554300662,1.7526470976361714,3,0
0.7304140170821567,0.4722328624243792,1.7526470976361714,2,0
-1.112676857681099,-1.0285281966378046,1.7526470976361714,1,0
-0.9341022816962029,1.068745982222939,1.7526470976361714,3,0
-1.0760534976412728,-0.8137039203608206,1.7526470976361714,1,0
-1.0648394687883633,1.2887679210723655,1.7526470976361714,3,0
0.6562792228556478,0.8448280484488276,1.7526470976361714,2,0
-0.8688072217385212,-0.780045684813367,1.7526470976361714,1,0
-1.0468386370625975,1.0814708063284004,1.7526470976361714,3,0
0.5635009169407937,0.8310088318023523,1.7526470976361714,2,0
1.1047465848639726,-1.151369069992401,1.7526470976361714,0,0
1.272872652262943,-1.1958558186371049,1.7526470976361714,0,0
1.102145582237474,-0.9034951067075353,1.7526470976361714,0,0
-0.8744990574565099,-0.6204536839271777,1.7526470976361714,1,0
-0.7881593108988746,0.9672745936699788,1.7526470976361714,3,0
-0.7695798698609722,-0.9205947028596817,1.7526470976361714,1,0
1.167847895917845,-1.609390230083102,1.7526470976361714,0,0
0.9447622677571491,0.6793365082159154,1.7526470976361714,2,0
-1.1199082548767025,-0.3805672311079921,1.7526470976361714,1,0
1.1448083219698577,-0.9749146901431953,1.7526470976361714,0,0
-0.9003496718639455,-0.6270605867550099,1.7526470976361714,1,0
0.5508312101853391,0.7258914567320344,1.7526470976361714,2,0
-0.8350428275289825,-0.8018660188858378,1.7526470976361714,1,0
-1.0446267532916806,1.065251071849392,1.7526470976361714,3,0
0.9436746202874068,0.7382519144903585,1.7526470976361714,2,0
1.0150603334860968,-1.140399263300642,1.7526470976361714,0,0
-0.935866682140513,-0.8883952566116737,1.7526470976361714,1,0
-1.048384229318324,0.9275408153132939,1.7526470976361714,3,0
-0.8785215845987542,1.0914510111273639,1.7526470976361714,3,0
0.7944334158640692,0.7577586048090609,1.7526470976361714,2,0
-1.0851357709647094,-0.6756975309979866,1.7526470976361714,1,0
1.0330578184686339,-1.0076254902046748,1.7526470976361714,0,0
-0.9666510792489316,1.0859308838533486,1.7526470976361714,3,0
1.1832478248694953,-0.9585659272729606,1.9550217760346031,0,0
1.1769218770344143,-1.2709500131781386,1.9550217760346031,0,0
-1.0661123593807098,-1.1587916577526718,1.9550217760346031,1,0
1.0642790016482429,-1.1272840673071465,1.9550217760346031,0,0
0.7828804772902286,0.93172308822238,1.9550217760346031,2,0
1.290279026136144,-1.1109181915283415,1.9550217760346031,0,0
0.8214949700139227,0.8411770306118178,1.9550217760346031,2,0
-1.411516057043989,-0.5397012812244228,1.9550217760346031,1,0
1.3830624168244454,-1.0713254318014533,1.9550217760346031,0,0
1.1900560572058128,-1.4199387477060947,1.9550217760346031,0,0
1.1917011348894695,-1.4299095425843582,1.9550217760346031,0,0
-1.0086249178639743,1.2463615126870662,1.9550217760346031,3,0
1.3737694200628678,-0.9471025655494143,1.9550217760346031,0,0
1.175743923095386,-1.213473486186496,1.9550217760346031,0,0
0.8181433213487528,0.7941750236748774,1.9550217760346031,2,0
-0.8556308064742045,0.8579357267401501,1.9550217760346031,3,0
1.1478619424808099,-1.1727597725859669,1.9550217760346031,0,0
-0.6252146031449644,0.9624471911508872,1.9550217760346031,3,0
0.7157169567631568,1.06731602770075,1.9550217760346031,2,0
-0.9445082316348046,0.8916400088497036,1.9550217760346031,3,0
0.6192892670757119,0.8909145236966377,1.9550217760346031,2,0
0.7783236526285687,1.0022620742135409,1.9550217760346031,2,0
-0.95528529283064,-1.0678534056846987,1.9550217760346031,1,0
0.7333753853275274,0.9442524209699253,1.9550217760346031,2,0
-1.2276404598296864,-0.6698650869895503,1.9550217760346031,1,0
0.7481395915061674,0.9370416443731153,1.9550217760346031,2,0
-1.009722331103005,1.0767385211309566,1.9550217760346031,3,0
-0.9719730806796352,-0.6180489966557189,1.9550217760346031,1,0
1.0738503608450898,-0.9192916599947435,1.9550217760346031,0,0
1.1183841157891377,-1.2872321842102001,1.9550217760346031,0,0
1.0140075344600643,0.9485657213013118,1.9550217760346031,2,0
-1.1562523790221717,1.0990390695820054,1.9550217760346031,3,0
0.7994079594101196,0.916231081207316,1.9550217760346031,2,0
0.7570917435415586,0.7972791712665566,1.9550217760346031,2,0
0.9904129610080122,-1.0283351809111825,1.9550217760346031,0,0
0.8439481937165495,0.8274709359557176,1.9550217760346031,2,0
-1.086273512947643,1.0387643913551199,1.9550217760346031,3,0
1.2998991906420339,-1.1055455337885975,1.9550217760346031,0,0
-0.8309431437450319,0.907235330940477,1.9550217760346031,3,0
0.8246163980761861,0.9095906103199128,1.9550217760346031,2,0
1.0498789090122937,-1.3057392289297751,1.9550217760346031,0,0
-0.9038289436204142,-0.9087891165690124,1.9550217760346031,1,0
-0.5773510650853797,0.9914538641897672,1.9550217760346031,3,0
1.051882839539725,-1.5472663184918165,1.9550217760346031,0,0
-0.9544027337702763,1.1118881268470293,1.9550217760346031,3,0
-1.0680423099963876,-1.0472026707449713,1.9550217760346031,1,0
-1.1750372669277533,1.1512715133162768,1.9550217760346031,3,0
-1.232899931097047,-0.9570089805867396,1.9550217760346031,1,0
-0.961772467217351,1.0077039041463711,1.9550217760346031,3,0
0.6421309930835717,0.7731281472946698,1.9550217760346031,2,0
-0.8798845386477848,0.9993781800239708,1.9550217760346031,3,0
-1.1894412884997891,-0.6078635145342943,1.9550217760346031,1,0
1.289017061043437,-1.3920249071132962,1.9550217760346031,0,0
-0.9649313430320434,-0.6759723982202746,1.9550217760346031,1,0
-1.0328716308447747,-0.7498914249924716,1.9550217760346031,1,0
0.9858545875529277,0.7975327672544006,1.9550217760346031,2,0
-0.933300722061371,1.0681663058260273,1.9550217760346031,3,0
-1.0499038286802838,0.9081432827092156,1.9550217760346031,3,0
-1.0044509688335221,-0.7989421570787578,1.9550217760346031,1,0
-0.8773923584777197,0.8273175773281758,1.9550217760346031,3,0
1.3143353492549432,-1.4361236312218633,1.9550217760346031,0,0
-1.0796143243849547,-0.3302315642507391,1.9550217760346031,1,0
1.1190081921666786,-1.570130675976874,1.9550217760346031,0,0
-1.101575839246554,1.094266254465149,1.9550217760346031,3,0
0.7753249606610181,0.7464363425397967,1.9550217760346031,2,0
-1.0010932664852354,0.9951582497656043,1.9550217760346031,3,0
0.6473207478706164,1.0797947499062837,1.9550217760346031,2,0
-1.0274661576616675,-0.6825747795631446,1.9550217760346031,1,0
1.315730245648951,-0.8041668306330239,1.9550217760346031,0,0
-0.8561109565101336,-0.7460328775621164,1.9550217760346031,1,0
1.2366306370161768,-0.756468821373699,1.9550217760346031,0,0
-1.00301634864389,1.18059343580959,1.9550217760346031,3,0
0.593404014703065,0.8485029674092487,1.9550217760346031,2,0
-0.6640771795838312,-0.7380746451696509,1.9550217760346031,1,0
-0.8221362700663204,0.7202945313268146,1.9550217760346031,3,0
-1.035875787280153,-0.41338118098099563,1.9550217760346031,1,0
-0.7437730244824082,-0.8263574240760893,1.9550217760346031,1,0
0.5875348511543597,0.9594824954640381,1.9550217760346031,2,0
0.6768905123148408,1.0231355811127507,1.9550217760346031,2,0
1.5369356554184674,-1.1799558448915684,1.9550217760346031,0,0
-1.0216872165671822,1.068407418610961,1.9550217760346031,3,0
-0.826446170405012,0.6649455879307236,1.9550217760346031,3,0
0.5971493776586324,0.8851747408177705,1.9550217760346031,2,0
-0.8056148692782514,-0.9092361927803642,1.9550217760346031,1,0
1.1726130499547536,-1.1337565758395938,1.9550217760346031,0,0
-1.1319984280573017,0.9490477288353043,1.9550217760346031,3,0
0.5488499031778374,1.026397670129709,1.9550217760346031,2,0
0.6091036532085842,0.659011305480138,1.9550217760346031,2,0
-0.9613466501832986,-0.7366773233253612,1.9550217760346031,1,0
0.6950018327952976,1.0972017310566051,1.9550217760346031,2,0
-0.9455252939208194,0.9415795428054179,1.9550217760346031,3,0
-0.8623915125232483,-0.6532299375424273,1.9550217760346031,1,0
0.85617964728575,0.8246033947303799,1.9550217760346031,2,0
-1.0120299358851557,-0.7774967791275127,1.9550217760346031,1,0
1.1443284261691906,-1.0043394897536386,1.9550217760346031,0,0
1.313345004043424,-1.2363779536315185,1.9550217760346031,0,0
-0.9354531653022347,-0.7518614272087223,1.9550217760346031,1,0
-0.5504212754713512,-0.6838974098599278,1.9550217760346031,1,0
-0.9401394508157569,0.9861918527091966,1.9550217760346031,3,0
-0.9253553491116125,-0.8519236206920017,1.9550217760346031,1,0
-0.8176800810209761,-0.7025383598342682,0.12472168386105045,1,0
-0.9688865510587122,1.1178248647935602,0.12472168386105045,3,0
0.8419758045553486,1.1829125148796387,0.12472168386105045,2,0
-1.070763620893714,-0.7360152369753209,0.12472168386105045,1,0
-0.6333337227616853,0.9258529458112172,0.12472168386105045,3,0
-1.2511312454371941,-0.6768250801615086,0.12472168386105045,1,0
-0.9658900463386421,-0.5727996292589589,0.12472168386105045,1,0
-0.892839475621731,1.1274337151916847,0.12472168386105045,3,0
1.1297902497079224,-1.298365234726544,0.12472168386105045,0,0
1.1046508662245962,-0.9981858371079974,0.12472168386105045,0,0
0.9665883086301413,-1.2331760905429325,0.12472168386105045,0,0
-1.1001266136691403,1.129346879748471,0.12472168386105045,3,0
0.7812284467450584,0.4558734227299099,0.12472168386105045,2,0
-1.1464408231921057,0.7043300954655805,0.12472168386105045,3,0
1.0986470141388702,-1.13211445946634,0.12472168386105045,0,0
1.011435552631912,1.1961425024227281,0.12472168386105045,2,0
0.9708692733662256,-1.130366350826394,0.12472168386105045,0,0
0.8390261083403795,0.897598960672988,0.12472168386105045,2,0
0.7047577523694479,0.7329062603018771,0.12472168386105045,2,0
1.1437562781188473,-1.084665518290695,0.12472168386105045,0,0
0.9660875977520478,-1.4259278582879675,0.12472168386105045,0,0
1.1821564263829705,-1.1185646967789078,0.12472168386105045,0,0
0.7777299559079365,0.9098803152275978,0.12472168386105045,2,0
